,DATE,VISIBILITY
9213,24-06-2017 08:51,8.68
9214,24-06-2017 09:51,9.37
9223,24-06-2017 18:51,10.0
9224,24-06-2017 19:51,10.0
9225,24-06-2017 20:51,9.99
9226,24-06-2017 21:51,10.0
9227,24-06-2017 22:51,9.17
9237,25-06-2017 08:51,10.0
9238,25-06-2017 09:51,10.0
9239,25-06-2017 10:51,10.0
9240,25-06-2017 11:51,10.0
9241,25-06-2017 12:51,10.0
9242,25-06-2017 13:51,10.0
9243,25-06-2017 14:51,10.0
9244,25-06-2017 15:51,9.91
9245,25-06-2017 16:51,9.97
9246,25-06-2017 17:51,9.96
9247,25-06-2017 18:51,8.765
9248,25-06-2017 19:51,8.81
9249,25-06-2017 20:51,9.4225
9250,25-06-2017 21:51,9.76
9261,26-06-2017 08:51,10.0
9262,26-06-2017 09:51,10.0
9263,26-06-2017 10:51,10.0
9264,26-06-2017 11:51,10.0
9265,26-06-2017 12:51,10.0
9266,26-06-2017 13:51,10.0
9267,26-06-2017 14:51,10.0
9268,26-06-2017 15:51,10.0
9269,26-06-2017 16:51,10.0
9270,26-06-2017 17:51,9.99
9271,26-06-2017 18:51,10.0
9272,26-06-2017 19:51,8.355
9273,26-06-2017 20:51,9.6075
9274,26-06-2017 21:51,9.34
9275,26-06-2017 22:51,10.0
9276,26-06-2017 23:51,10.0
9277,27-06-2017 00:51,10.0
9286,27-06-2017 09:51,9.82
9287,27-06-2017 10:51,10.0
9288,27-06-2017 11:51,10.0
9289,27-06-2017 12:51,10.0
9290,27-06-2017 13:51,10.0
9291,27-06-2017 14:51,10.0
9292,27-06-2017 15:51,10.0
9293,27-06-2017 16:51,10.0
9294,27-06-2017 17:51,10.0
9295,27-06-2017 18:51,9.79
9296,27-06-2017 19:51,9.97
9317,28-06-2017 16:51,10.0
9318,28-06-2017 17:51,10.0
9319,28-06-2017 18:51,10.0
9320,28-06-2017 19:51,10.0
9321,28-06-2017 20:51,9.84
9322,28-06-2017 21:51,9.98
9323,28-06-2017 22:51,10.0
9324,28-06-2017 23:51,10.0
9325,29-06-2017 00:51,10.0
9326,29-06-2017 01:51,9.96
9327,29-06-2017 02:51,10.0
9329,29-06-2017 04:51,9.93
9330,29-06-2017 05:51,10.0
9331,29-06-2017 06:51,10.0
9332,29-06-2017 07:51,9.99
9333,29-06-2017 08:51,10.0
9334,29-06-2017 09:51,10.0
9335,29-06-2017 10:51,10.0
9336,29-06-2017 11:51,10.0
9337,29-06-2017 12:51,10.0
9338,29-06-2017 13:51,10.0
9339,29-06-2017 14:51,9.93
9340,29-06-2017 15:51,9.98
9341,29-06-2017 16:51,10.0
9342,29-06-2017 17:51,8.4375
9343,29-06-2017 18:51,9.6
9344,29-06-2017 19:51,9.92
9345,29-06-2017 20:51,9.8
9346,29-06-2017 21:51,9.83
9347,29-06-2017 22:51,9.96
9348,29-06-2017 23:51,9.95
9349,30-06-2017 00:51,10.0
9350,30-06-2017 01:51,9.93
9351,30-06-2017 02:51,9.85
9352,30-06-2017 03:51,9.58
9353,30-06-2017 04:51,9.725
9354,30-06-2017 05:51,9.61
9355,30-06-2017 06:51,10.0
9356,30-06-2017 07:51,9.94
9357,30-06-2017 08:51,9.27
9358,30-06-2017 09:51,10.0
9359,30-06-2017 10:51,10.0
9360,30-06-2017 11:51,10.0
9361,30-06-2017 12:51,10.0
9362,30-06-2017 13:51,9.89
9363,30-06-2017 14:51,9.92
9364,30-06-2017 15:51,9.96
9365,30-06-2017 16:51,9.92
9366,30-06-2017 17:51,9.94
9367,30-06-2017 18:51,9.82
9368,30-06-2017 19:51,9.84
9369,30-06-2017 20:51,9.28
9370,30-06-2017 21:51,8.245
9371,30-06-2017 22:51,8.705
9372,30-06-2017 23:51,9.02
9373,01-07-2017 00:51,9.53
9374,01-07-2017 01:51,9.1525
9375,01-07-2017 02:51,8.72
9376,01-07-2017 03:51,9.2575
9377,01-07-2017 04:51,8.4275
9378,01-07-2017 05:51,9.1937
9379,01-07-2017 06:51,9.12
9380,01-07-2017 07:51,9.77
9381,01-07-2017 08:51,4.55
9382,01-07-2017 09:51,9.85
9383,01-07-2017 10:51,9.93
9384,01-07-2017 11:51,9.76
9385,01-07-2017 12:51,9.95
9386,01-07-2017 13:51,9.0
9387,01-07-2017 14:51,6.765
9388,01-07-2017 15:51,7.8
9389,01-07-2017 16:51,9.93
9390,01-07-2017 17:51,5.7037
9391,01-07-2017 18:51,4.31
9392,01-07-2017 19:51,8.7624
9393,01-07-2017 20:51,7.9053
9394,01-07-2017 21:51,7.51
9395,01-07-2017 22:51,9.525
9396,01-07-2017 23:51,7.8075
9397,02-07-2017 00:51,7.2975
9398,02-07-2017 01:51,4.6425
9399,02-07-2017 02:51,4.6725
9401,02-07-2017 04:51,6.973333333333333
9407,02-07-2017 10:51,9.97
9408,02-07-2017 11:51,10.0
9409,02-07-2017 12:51,10.0
9410,02-07-2017 13:51,10.0
9411,02-07-2017 14:51,10.0
9412,02-07-2017 15:51,10.0
9413,02-07-2017 16:51,9.99
9414,02-07-2017 17:51,9.95
9415,02-07-2017 18:51,9.72
9416,02-07-2017 19:51,9.9
9417,02-07-2017 20:51,9.8
9418,02-07-2017 21:51,9.71
9419,02-07-2017 22:51,9.68
9420,02-07-2017 23:51,9.92
9421,03-07-2017 00:51,9.63
9422,03-07-2017 01:51,9.64
9423,03-07-2017 02:51,9.565
9424,03-07-2017 03:51,9.81
9425,03-07-2017 04:51,9.22
9426,03-07-2017 05:51,9.37
9432,03-07-2017 11:51,10.0
9433,03-07-2017 12:51,10.0
9434,03-07-2017 13:51,10.0
9435,03-07-2017 14:51,9.98
9436,03-07-2017 15:51,10.0
9437,03-07-2017 16:51,9.95
9438,03-07-2017 17:51,9.69
9439,03-07-2017 18:51,9.97
9440,03-07-2017 19:51,9.97
9458,04-07-2017 13:51,10.0
9459,04-07-2017 14:51,10.0
9460,04-07-2017 15:51,10.0
9461,04-07-2017 16:51,10.0
9462,04-07-2017 17:51,10.0
9463,04-07-2017 18:51,10.0
9465,04-07-2017 20:51,10.0
9466,04-07-2017 21:51,10.0
9467,04-07-2017 22:51,10.0
9480,05-07-2017 11:51,9.99
9481,05-07-2017 12:51,10.0
9484,05-07-2017 15:51,10.0
9485,05-07-2017 16:51,10.0
9487,05-07-2017 18:51,10.0
9488,05-07-2017 19:51,9.93
9490,05-07-2017 21:51,9.6475
9491,05-07-2017 22:51,9.95
9492,05-07-2017 23:51,9.96
9493,06-07-2017 00:51,9.82
9501,06-07-2017 08:51,8.69
9502,06-07-2017 09:51,9.32
9503,06-07-2017 10:51,9.98
9504,06-07-2017 11:51,9.2
9505,06-07-2017 12:51,9.96
9506,06-07-2017 13:51,9.32
9507,06-07-2017 14:51,10.0
9508,06-07-2017 15:51,10.0
9510,06-07-2017 17:51,9.95
9513,06-07-2017 20:51,9.46
9534,07-07-2017 17:51,9.84
9535,07-07-2017 18:51,9.18
9536,07-07-2017 19:51,9.53
9537,07-07-2017 20:51,4.725
9538,07-07-2017 21:51,8.5225
9541,08-07-2017 00:51,7.035
9542,08-07-2017 01:51,8.724166666666667
9543,08-07-2017 02:51,8.605
9544,08-07-2017 03:51,9.31
9545,08-07-2017 04:51,9.505
9546,08-07-2017 05:51,9.1375
9547,08-07-2017 06:51,9.57
9548,08-07-2017 07:51,9.93
9549,08-07-2017 08:51,9.51
9550,08-07-2017 09:51,9.68
9551,08-07-2017 10:51,9.74
9552,08-07-2017 11:51,9.6
9553,08-07-2017 12:51,9.86
9555,08-07-2017 14:51,10.0
9556,08-07-2017 15:51,10.0
9576,09-07-2017 11:51,10.0
9577,09-07-2017 12:51,10.0
9578,09-07-2017 13:51,10.0
9579,09-07-2017 14:51,10.0
9580,09-07-2017 15:51,10.0
9581,09-07-2017 16:51,10.0
9582,09-07-2017 17:51,9.99
9583,09-07-2017 18:51,9.99
9584,09-07-2017 19:51,9.99
9585,09-07-2017 20:51,9.92
9586,09-07-2017 21:51,9.725
9587,09-07-2017 22:51,8.8
9588,09-07-2017 23:51,9.785
9589,10-07-2017 00:51,9.95
9590,10-07-2017 01:51,9.96
9591,10-07-2017 02:51,9.89
9592,10-07-2017 03:51,9.99
9593,10-07-2017 04:51,10.0
9594,10-07-2017 05:51,9.8
9595,10-07-2017 06:51,10.0
9596,10-07-2017 07:51,10.0
9597,10-07-2017 08:51,10.0
9598,10-07-2017 09:51,10.0
9599,10-07-2017 10:51,10.0
9600,10-07-2017 11:51,9.96
9601,10-07-2017 12:51,9.93
9602,10-07-2017 13:51,9.89
9603,10-07-2017 14:51,10.0
9604,10-07-2017 15:51,9.99
9605,10-07-2017 16:51,9.85
9606,10-07-2017 17:51,9.99
9607,10-07-2017 18:51,9.92
9608,10-07-2017 19:51,9.555
9609,10-07-2017 20:51,9.74
9610,10-07-2017 21:51,8.47
9611,10-07-2017 22:51,9.625
9612,10-07-2017 23:51,9.76
9613,11-07-2017 00:51,9.7
9614,11-07-2017 01:51,8.045
9615,11-07-2017 02:51,2.7325
9616,11-07-2017 03:51,4.470833333333334
9617,11-07-2017 04:51,9.325
9618,11-07-2017 05:51,9.583333333333332
9619,11-07-2017 06:51,9.82
9620,11-07-2017 07:51,9.94
9622,11-07-2017 09:51,9.94
9623,11-07-2017 10:51,9.94
9624,11-07-2017 11:51,10.0
9625,11-07-2017 12:51,9.97
9626,11-07-2017 13:51,9.94
9627,11-07-2017 14:51,9.97
9628,11-07-2017 15:51,9.92
9629,11-07-2017 16:51,9.81
9630,11-07-2017 17:51,9.82
9631,11-07-2017 18:51,9.245
9632,11-07-2017 19:51,9.79
9633,11-07-2017 20:51,9.76
9634,11-07-2017 21:51,9.92
9635,11-07-2017 22:51,9.91
9636,11-07-2017 23:51,8.89
9637,12-07-2017 00:51,9.81
9638,12-07-2017 01:51,9.39
9639,12-07-2017 02:51,9.846666666666668
9640,12-07-2017 03:51,9.85
9641,12-07-2017 04:51,9.89
9642,12-07-2017 05:51,9.79
9643,12-07-2017 06:51,9.79
9644,12-07-2017 07:51,9.92
9647,12-07-2017 10:51,9.98
9648,12-07-2017 11:51,9.82
9649,12-07-2017 12:51,9.99
9650,12-07-2017 13:51,10.0
9651,12-07-2017 14:51,10.0
9652,12-07-2017 15:51,9.96
9653,12-07-2017 16:51,9.97
9655,12-07-2017 18:51,9.7
9656,12-07-2017 19:51,8.98
9659,12-07-2017 22:51,9.89
9660,12-07-2017 23:51,9.85
9661,13-07-2017 00:51,9.94
9662,13-07-2017 01:51,9.8
9663,13-07-2017 02:51,9.286666666666667
9664,13-07-2017 03:51,7.88
9665,13-07-2017 04:51,8.645
9666,13-07-2017 05:51,9.21
9667,13-07-2017 06:51,9.15
9668,13-07-2017 07:51,9.2
9669,13-07-2017 08:51,9.72
9670,13-07-2017 09:51,9.83
9671,13-07-2017 10:51,9.97
9672,13-07-2017 11:51,9.95
9674,13-07-2017 13:51,9.91
9679,13-07-2017 18:51,8.7
9680,13-07-2017 19:51,8.38
9699,14-07-2017 14:51,6.28
9721,15-07-2017 12:51,9.96
9722,15-07-2017 13:51,8.55
9723,15-07-2017 14:51,8.69
9724,15-07-2017 15:51,8.51
9725,15-07-2017 16:51,9.245
9726,15-07-2017 17:51,7.8211
9727,15-07-2017 18:51,8.53
9728,15-07-2017 19:51,7.2175
9742,16-07-2017 09:51,9.87
9743,16-07-2017 10:51,9.98
9744,16-07-2017 11:51,10.0
9745,16-07-2017 12:51,9.99
9746,16-07-2017 13:51,10.0
9747,16-07-2017 14:51,10.0
9748,16-07-2017 15:51,10.0
9749,16-07-2017 16:51,9.99
9750,16-07-2017 17:51,10.0
9751,16-07-2017 18:51,9.97
9752,16-07-2017 19:51,9.97
9753,16-07-2017 20:51,9.89
9754,16-07-2017 21:51,10.0
9755,16-07-2017 22:51,9.93
9756,16-07-2017 23:51,9.83
9757,17-07-2017 00:51,9.76
9758,17-07-2017 01:51,9.14
9759,17-07-2017 02:51,9.545
9760,17-07-2017 03:51,9.13
9761,17-07-2017 04:51,9.1025
9762,17-07-2017 05:51,9.07
9764,17-07-2017 07:51,9.54
9765,17-07-2017 08:51,9.85
9766,17-07-2017 09:51,9.72
9767,17-07-2017 10:51,9.73
9768,17-07-2017 11:51,9.74
9769,17-07-2017 12:51,9.9
9770,17-07-2017 13:51,9.96
9771,17-07-2017 14:51,9.95
9772,17-07-2017 15:51,9.89
9773,17-07-2017 16:51,9.98
9774,17-07-2017 17:51,9.9
9775,17-07-2017 18:51,9.265
9776,17-07-2017 19:51,9.99
9777,17-07-2017 20:51,9.9
9778,17-07-2017 21:51,9.98
9779,17-07-2017 22:51,9.95
9780,17-07-2017 23:51,9.845
9781,18-07-2017 00:51,9.95
9782,18-07-2017 01:51,9.82
9783,18-07-2017 02:51,9.91
9784,18-07-2017 03:51,9.91
9786,18-07-2017 05:51,8.615
9787,18-07-2017 06:51,9.415
9788,18-07-2017 07:51,9.45
9789,18-07-2017 08:51,9.89
9790,18-07-2017 09:51,9.815
9791,18-07-2017 10:51,9.88
9792,18-07-2017 11:51,9.83
9793,18-07-2017 12:51,10.0
9794,18-07-2017 13:51,9.74
9795,18-07-2017 14:51,9.97
9796,18-07-2017 15:51,9.97
9797,18-07-2017 16:51,9.92
9798,18-07-2017 17:51,10.0
9799,18-07-2017 18:51,9.59
9800,18-07-2017 19:51,9.97
9801,18-07-2017 20:51,10.0
9802,18-07-2017 21:51,10.0
9803,18-07-2017 22:51,9.98
9804,18-07-2017 23:51,9.81
9805,19-07-2017 00:51,9.2
9806,19-07-2017 01:51,9.4775
9807,19-07-2017 02:51,9.5725
9808,19-07-2017 03:51,9.65
9809,19-07-2017 04:51,9.6
9810,19-07-2017 05:51,9.845
9811,19-07-2017 06:51,9.47
9812,19-07-2017 07:51,9.94
9813,19-07-2017 08:51,9.85
9814,19-07-2017 09:51,9.47
9815,19-07-2017 10:51,9.83
9816,19-07-2017 11:51,9.82
9817,19-07-2017 12:51,9.94
9818,19-07-2017 13:51,9.92
9819,19-07-2017 14:51,9.89
9820,19-07-2017 15:51,10.0
9821,19-07-2017 16:51,9.99
9822,19-07-2017 17:51,9.93
9823,19-07-2017 18:51,9.52
9824,19-07-2017 19:51,8.685
9826,19-07-2017 21:51,8.9
9827,19-07-2017 22:51,9.64
9828,19-07-2017 23:51,9.65
9831,20-07-2017 02:51,9.571666666666665
9832,20-07-2017 03:51,9.531166666666666
9833,20-07-2017 04:51,9.531166666666666
9834,20-07-2017 05:51,8.406666666666666
9835,20-07-2017 06:51,8.36
9836,20-07-2017 07:51,9.5
9837,20-07-2017 08:51,9.36
9838,20-07-2017 09:51,9.93
9839,20-07-2017 10:51,9.49
9840,20-07-2017 11:51,9.89
9841,20-07-2017 12:51,9.88
9842,20-07-2017 13:51,9.48
9843,20-07-2017 14:51,9.85
9844,20-07-2017 15:51,9.9
9845,20-07-2017 16:51,9.71
9846,20-07-2017 17:51,9.86
9847,20-07-2017 18:51,9.76
9867,21-07-2017 14:51,10.0
9870,21-07-2017 17:51,10.0
9872,21-07-2017 19:51,9.68
9873,21-07-2017 20:51,9.89
9874,21-07-2017 21:51,9.33
9875,21-07-2017 22:51,9.59
9876,21-07-2017 23:51,9.96
9877,22-07-2017 00:51,9.71
9886,22-07-2017 09:51,9.99
9887,22-07-2017 10:51,9.99
9888,22-07-2017 11:51,10.0
9889,22-07-2017 12:51,9.94
9890,22-07-2017 13:51,10.0
9891,22-07-2017 14:51,9.99
9892,22-07-2017 15:51,10.0
9893,22-07-2017 16:51,10.0
9894,22-07-2017 17:51,9.67
9895,22-07-2017 18:51,9.81
9896,22-07-2017 19:51,9.43
9897,22-07-2017 20:51,7.44
9898,22-07-2017 21:51,6.7325
9906,23-07-2017 05:51,5.9875
9907,23-07-2017 06:51,7.2275
9910,23-07-2017 09:51,9.71
9911,23-07-2017 10:51,9.84
9912,23-07-2017 11:51,9.96
9914,23-07-2017 13:51,9.89
9915,23-07-2017 14:51,9.86
9916,23-07-2017 15:51,9.94
9917,23-07-2017 16:51,9.87
9964,25-07-2017 15:51,9.95
9965,25-07-2017 16:51,9.92
9982,26-07-2017 09:51,10.0
9983,26-07-2017 10:51,10.0
9984,26-07-2017 11:51,10.0
9985,26-07-2017 12:51,9.98
9986,26-07-2017 13:51,10.0
9987,26-07-2017 14:51,10.0
9988,26-07-2017 15:51,10.0
9989,26-07-2017 16:51,10.0
9990,26-07-2017 17:51,10.0
9991,26-07-2017 18:51,10.0
9992,26-07-2017 19:51,10.0
9993,26-07-2017 20:51,9.99
9994,26-07-2017 21:51,9.97
9995,26-07-2017 22:51,9.99
9996,26-07-2017 23:51,9.82
9997,27-07-2017 00:51,9.95
9998,27-07-2017 01:51,10.0
9999,27-07-2017 02:51,9.82
10000,27-07-2017 03:51,9.99
10001,27-07-2017 04:51,9.9
10002,27-07-2017 05:51,8.79
10003,27-07-2017 06:51,10.0
10004,27-07-2017 07:51,9.98
10005,27-07-2017 08:51,9.96
10006,27-07-2017 09:51,9.73
10007,27-07-2017 10:51,9.37
10008,27-07-2017 11:51,9.94
10009,27-07-2017 12:51,9.89
10010,27-07-2017 13:51,9.77
10011,27-07-2017 14:51,9.93
10012,27-07-2017 15:51,8.535
10013,27-07-2017 16:51,9.87
10014,27-07-2017 17:51,8.355
10015,27-07-2017 18:51,9.9
10016,27-07-2017 19:51,9.72
10017,27-07-2017 20:51,9.5075
10018,27-07-2017 21:51,9.93
10019,27-07-2017 22:51,9.503333333333334
10020,27-07-2017 23:51,9.16
10021,28-07-2017 00:51,9.385
10022,28-07-2017 01:51,8.955
10023,28-07-2017 02:51,8.410833333333334
10024,28-07-2017 03:51,8.7325
10031,28-07-2017 10:51,9.18
10032,28-07-2017 11:51,8.52
10033,28-07-2017 12:51,9.88
10034,28-07-2017 13:51,9.75
10035,28-07-2017 14:51,9.73
10036,28-07-2017 15:51,9.82
10037,28-07-2017 16:51,9.55
10038,28-07-2017 17:51,9.61
10039,28-07-2017 18:51,9.51
10040,28-07-2017 19:51,7.2425
10084,30-07-2017 15:51,10.0
10085,30-07-2017 16:51,10.0
10086,30-07-2017 17:51,10.0
10087,30-07-2017 18:51,9.99
10088,30-07-2017 19:51,10.0
10089,30-07-2017 20:51,9.92
10090,30-07-2017 21:51,10.0
10091,30-07-2017 22:51,10.0
10092,30-07-2017 23:51,10.0
10093,31-07-2017 00:51,10.0
10094,31-07-2017 01:51,10.0
10095,31-07-2017 02:51,10.0
10096,31-07-2017 03:51,10.0
10099,31-07-2017 06:51,9.96
10102,31-07-2017 09:51,10.0
10103,31-07-2017 10:51,10.0
10104,31-07-2017 11:51,10.0
10105,31-07-2017 12:51,10.0
10106,31-07-2017 13:51,10.0
10107,31-07-2017 14:51,10.0
10108,31-07-2017 15:51,10.0
10109,31-07-2017 16:51,9.98
10110,31-07-2017 17:51,10.0
10111,31-07-2017 18:51,10.0
10112,31-07-2017 19:51,10.0
10113,31-07-2017 20:51,9.91
10114,31-07-2017 21:51,9.94
10115,31-07-2017 22:51,9.73
10116,31-07-2017 23:51,10.0
10117,01-08-2017 00:51,9.655
10118,01-08-2017 01:51,9.645
10119,01-08-2017 02:51,8.14
10120,01-08-2017 03:51,9.275
10127,01-08-2017 10:51,10.0
10128,01-08-2017 11:51,10.0
10129,01-08-2017 12:51,9.96
10130,01-08-2017 13:51,10.0
10131,01-08-2017 14:51,9.96
10132,01-08-2017 15:51,10.0
10133,01-08-2017 16:51,9.73
10134,01-08-2017 17:51,10.0
10135,01-08-2017 18:51,9.93
10136,01-08-2017 19:51,8.465
10137,01-08-2017 20:51,9.68
10138,01-08-2017 21:51,9.87
10139,01-08-2017 22:51,9.6412
10140,01-08-2017 23:51,6.8025
10141,02-08-2017 00:51,9.4012
10142,02-08-2017 01:51,8.3711
10143,02-08-2017 02:51,9.06
10144,02-08-2017 03:51,9.19
10145,02-08-2017 04:51,9.3762
10146,02-08-2017 05:51,9.33
10147,02-08-2017 06:51,9.92
10148,02-08-2017 07:51,8.99
10149,02-08-2017 08:51,9.79
10150,02-08-2017 09:51,9.76
10151,02-08-2017 10:51,10.0
10152,02-08-2017 11:51,9.9
10153,02-08-2017 12:51,9.8
10154,02-08-2017 13:51,9.77
10155,02-08-2017 14:51,9.95
10156,02-08-2017 15:51,9.92
10161,02-08-2017 20:51,8.8024
10162,02-08-2017 21:51,9.415
10169,03-08-2017 04:51,8.8925
10173,03-08-2017 08:51,9.48
10174,03-08-2017 09:51,9.64
10175,03-08-2017 10:51,9.71
10176,03-08-2017 11:51,9.66
10177,03-08-2017 12:51,9.97
10178,03-08-2017 13:51,10.0
10179,03-08-2017 14:51,10.0
10180,03-08-2017 15:51,9.95
10181,03-08-2017 16:51,9.98
10182,03-08-2017 17:51,9.88
10183,03-08-2017 18:51,10.0
10184,03-08-2017 19:51,9.71
10185,03-08-2017 20:51,9.61
10186,03-08-2017 21:51,8.7775
10187,03-08-2017 22:51,9.8375
10188,03-08-2017 23:51,9.39
10189,04-08-2017 00:51,10.0
10190,04-08-2017 01:51,9.3425
10191,04-08-2017 02:51,9.98
10192,04-08-2017 03:51,9.92
10193,04-08-2017 04:51,9.95
10194,04-08-2017 05:51,9.99
10195,04-08-2017 06:51,8.285
10196,04-08-2017 07:51,9.67
10197,04-08-2017 08:51,8.6
10198,04-08-2017 09:51,9.82
10199,04-08-2017 10:51,10.0
10200,04-08-2017 11:51,9.98
10201,04-08-2017 12:51,9.97
10202,04-08-2017 13:51,9.9
10203,04-08-2017 14:51,9.94
10204,04-08-2017 15:51,10.0
10205,04-08-2017 16:51,9.96
10206,04-08-2017 17:51,9.515
10207,04-08-2017 18:51,8.0075
10208,04-08-2017 19:51,8.8875
10209,04-08-2017 20:51,9.78
10210,04-08-2017 21:51,9.51
10211,04-08-2017 22:51,9.44
10212,04-08-2017 23:51,8.735
10213,05-08-2017 00:51,9.92
10214,05-08-2017 01:51,9.82
10215,05-08-2017 02:51,9.9
10216,05-08-2017 03:51,9.355
10217,05-08-2017 04:51,4.355
10218,05-08-2017 05:51,4.65
10219,05-08-2017 06:51,6.5675
10220,05-08-2017 07:51,9.02
10221,05-08-2017 08:51,9.08
10222,05-08-2017 09:51,9.98
10223,05-08-2017 10:51,9.39
10224,05-08-2017 11:51,9.83
10226,05-08-2017 13:51,9.98
10227,05-08-2017 14:51,10.0
10248,06-08-2017 11:51,10.0
10252,06-08-2017 15:51,10.0
10253,06-08-2017 16:51,10.0
10254,06-08-2017 17:51,10.0
10255,06-08-2017 18:51,10.0
10256,06-08-2017 19:51,10.0
10257,06-08-2017 20:51,9.98
10258,06-08-2017 21:51,10.0
10259,06-08-2017 22:51,10.0
10260,06-08-2017 23:51,10.0
10261,07-08-2017 00:51,9.98
10262,07-08-2017 01:51,9.89
10263,07-08-2017 02:51,9.9
10264,07-08-2017 03:51,9.57
10265,07-08-2017 04:51,9.81
10266,07-08-2017 05:51,9.92
10267,07-08-2017 06:51,9.79
10268,07-08-2017 07:51,9.81
10274,07-08-2017 13:51,7.725
10275,07-08-2017 14:51,6.96
10276,07-08-2017 15:51,5.0762
10277,07-08-2017 16:51,7.6
10278,07-08-2017 17:51,8.035
10302,08-08-2017 17:51,10.0
10303,08-08-2017 18:51,9.96
10304,08-08-2017 19:51,9.7462
10305,08-08-2017 20:51,9.69
10306,08-08-2017 21:51,10.0
10308,08-08-2017 23:51,9.87
10320,09-08-2017 11:51,10.0
10321,09-08-2017 12:51,10.0
10322,09-08-2017 13:51,10.0
10323,09-08-2017 14:51,10.0
10324,09-08-2017 15:51,10.0
10325,09-08-2017 16:51,10.0
10326,09-08-2017 17:51,9.97
10327,09-08-2017 18:51,10.0
10328,09-08-2017 19:51,9.9075
10329,09-08-2017 20:51,9.97
10330,09-08-2017 21:51,8.545
10331,09-08-2017 22:51,9.99
10332,09-08-2017 23:51,9.9
10333,10-08-2017 00:51,10.0
10334,10-08-2017 01:51,9.56
10335,10-08-2017 02:51,9.97
10336,10-08-2017 03:51,8.665
10340,10-08-2017 07:51,8.94
10341,10-08-2017 08:51,9.81
10342,10-08-2017 09:51,9.73
10343,10-08-2017 10:51,9.98
10344,10-08-2017 11:51,10.0
10345,10-08-2017 12:51,10.0
10346,10-08-2017 13:51,9.98
10347,10-08-2017 14:51,10.0
10348,10-08-2017 15:51,10.0
10349,10-08-2017 16:51,10.0
10350,10-08-2017 17:51,10.0
10351,10-08-2017 18:51,9.96
10352,10-08-2017 19:51,9.98
10353,10-08-2017 20:51,9.98
10354,10-08-2017 21:51,9.98
10355,10-08-2017 22:51,9.725
10356,10-08-2017 23:51,9.5
10357,11-08-2017 00:51,9.225
10358,11-08-2017 01:51,10.0
10359,11-08-2017 02:51,9.99
10360,11-08-2017 03:51,10.0
10361,11-08-2017 04:51,9.97
10362,11-08-2017 05:51,10.0
10363,11-08-2017 06:51,9.8
10364,11-08-2017 07:51,9.99
10365,11-08-2017 08:51,10.0
10366,11-08-2017 09:51,10.0
10367,11-08-2017 10:51,10.0
10368,11-08-2017 11:51,10.0
10369,11-08-2017 12:51,10.0
10370,11-08-2017 13:51,10.0
10371,11-08-2017 14:51,10.0
10372,11-08-2017 15:51,10.0
10373,11-08-2017 16:51,10.0
10374,11-08-2017 17:51,10.0
10375,11-08-2017 18:51,9.99
10376,11-08-2017 19:51,9.98
10377,11-08-2017 20:51,9.98
10378,11-08-2017 21:51,9.92
10379,11-08-2017 22:51,9.98
10380,11-08-2017 23:51,9.89
10381,12-08-2017 00:51,3.85
10390,12-08-2017 09:51,9.1862
10391,12-08-2017 10:51,9.2112
10392,12-08-2017 11:51,8.5409
10393,12-08-2017 12:51,9.7
10394,12-08-2017 13:51,9.89
10395,12-08-2017 14:51,9.66
10396,12-08-2017 15:51,9.94
10397,12-08-2017 16:51,5.2275
10398,12-08-2017 17:51,9.135
10399,12-08-2017 18:51,8.9425
10400,12-08-2017 19:51,5.6075
10401,12-08-2017 20:51,9.7
10402,12-08-2017 21:51,10.0
10403,12-08-2017 22:51,9.66
10404,12-08-2017 23:51,9.93
10405,13-08-2017 00:51,9.83
10406,13-08-2017 01:51,9.5625
10408,13-08-2017 03:51,9.195
10427,13-08-2017 22:51,9.88
10428,13-08-2017 23:51,9.94
10438,14-08-2017 09:51,10.0
10439,14-08-2017 10:51,10.0
10440,14-08-2017 11:51,10.0
10441,14-08-2017 12:51,9.99
10442,14-08-2017 13:51,9.99
10443,14-08-2017 14:51,9.98
10444,14-08-2017 15:51,9.95
10445,14-08-2017 16:51,9.89
10446,14-08-2017 17:51,9.82
10447,14-08-2017 18:51,9.95
10448,14-08-2017 19:51,9.715
10449,14-08-2017 20:51,9.5325
10450,14-08-2017 21:51,9.64
10451,14-08-2017 22:51,9.42
10452,14-08-2017 23:51,10.0
10453,15-08-2017 00:51,9.44
10454,15-08-2017 01:51,5.8986
10460,15-08-2017 07:51,9.26
10461,15-08-2017 08:51,9.065
10462,15-08-2017 09:51,9.3675
10463,15-08-2017 10:51,8.77
10464,15-08-2017 11:51,8.215
10465,15-08-2017 12:51,5.4325
10466,15-08-2017 13:51,8.515
10467,15-08-2017 14:51,9.0725
10468,15-08-2017 15:51,8.24
10469,15-08-2017 16:51,7.79
10470,15-08-2017 17:51,9.7325
10471,15-08-2017 18:51,9.71
10472,15-08-2017 19:51,9.84
10474,15-08-2017 21:51,8.805
10475,15-08-2017 22:51,8.46
10476,15-08-2017 23:51,8.4175
10477,16-08-2017 00:51,8.1225
10478,16-08-2017 01:51,7.515
10479,16-08-2017 02:51,5.965
10495,16-08-2017 18:51,9.71
10496,16-08-2017 19:51,9.48
10497,16-08-2017 20:51,7.7999
10509,17-08-2017 08:51,9.98
10510,17-08-2017 09:51,10.0
10512,17-08-2017 11:51,10.0
10513,17-08-2017 12:51,10.0
10514,17-08-2017 13:51,10.0
